timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726756122,27,/api/auth/session/checkServer-28,200,OK,Thread Group 1-1,text,true,,308,282,1,1,http://10.185.233.237:5555/api/auth/session/checkServer,27,0,2
1648726759479,15,/api/auth/session/checkServer-28,200,OK,Thread Group 1-2,text,true,,308,282,2,2,http://10.185.233.237:5555/api/auth/session/checkServer,15,0,3
1648726761614,18,/api/auth/session/checkServer-28,200,OK,Thread Group 1-3,text,true,,308,282,3,3,http://10.185.233.237:5555/api/auth/session/checkServer,18,0,3
1648726757245,7930,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-1,text,true,,305,270,4,4,http://10.185.233.237:5555/api/auth/GetAuthorizationType/750332,7930,0,0
1648726764421,754,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-3,text,true,,305,270,4,4,http://10.185.233.237:5555/api/auth/GetAuthorizationType/844434,754,0,0
1648726762365,2810,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-2,text,true,,305,270,4,4,http://10.185.233.237:5555/api/auth/GetAuthorizationType/168335,2810,0,0
1648726765438,18,/api/auth/session/checkServer-28,200,OK,Thread Group 1-4,text,true,,308,282,4,4,http://10.185.233.237:5555/api/auth/session/checkServer,18,0,4
1648726766282,70,/api/auth/session-30,200,OK,Thread Group 1-3,text,true,,876,351,5,5,http://10.185.233.237:5555/api/auth/session,70,0,0
1648726766882,77,/api/auth/session-30,200,OK,Thread Group 1-2,text,true,,904,351,5,5,http://10.185.233.237:5555/api/auth/session,77,0,0
1648726767763,65,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-4,text,true,,305,270,5,5,http://10.185.233.237:5555/api/auth/GetAuthorizationType/839923,65,0,0
1648726768084,72,/api/auth/session-30,200,OK,Thread Group 1-1,text,true,,887,351,5,5,http://10.185.233.237:5555/api/auth/session,72,0,0
1648726768229,24,/api/publications-32,200,OK,Thread Group 1-2,text,true,,2415,250,5,5,http://10.185.233.237:5555/api/publications,24,0,0
1648726768857,18,/api/auth/session/checkServer-28,200,OK,Thread Group 1-5,text,true,,308,282,5,5,http://10.185.233.237:5555/api/auth/session/checkServer,18,0,3
1648726769174,16,/api/publications-32,200,OK,Thread Group 1-3,text,true,,2415,250,6,6,http://10.185.233.237:5555/api/publications,16,0,0
1648726769397,16,/api/publications-32,200,OK,Thread Group 1-1,text,true,,2415,250,6,6,http://10.185.233.237:5555/api/publications,16,0,0
1648726770345,73,/api/payments/context-31,200,OK,Thread Group 1-3,text,true,,107086,282,6,6,http://10.185.233.237:5555/api/payments/context,73,0,0
1648726770419,67,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-5,text,true,,305,270,6,6,http://10.185.233.237:5555/api/auth/GetAuthorizationType/839969,67,0,0
1648726770529,70,/api/payments/context-31,200,OK,Thread Group 1-2,text,true,,107086,282,6,6,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726770611,13,/api/auth/session/checkServer-28,200,OK,Thread Group 1-6,text,true,,308,282,6,6,http://10.185.233.237:5555/api/auth/session/checkServer,13,0,3
1648726770581,51,/api/auth/session-30,200,OK,Thread Group 1-4,text,true,,828,351,6,6,http://10.185.233.237:5555/api/auth/session,51,0,0
1648726771723,74,/api/payments/context-31,200,OK,Thread Group 1-1,text,true,,107086,282,6,6,http://10.185.233.237:5555/api/payments/context,74,0,0
1648726772732,49,/api/auth/session-30,200,OK,Thread Group 1-5,text,true,,848,351,7,7,http://10.185.233.237:5555/api/auth/session,49,0,0
1648726773358,54,/api/publications-32,200,OK,Thread Group 1-4,text,true,,2415,250,7,7,http://10.185.233.237:5555/api/publications,54,0,0
1648726772995,501,/api/transfers/templates-34,200,OK,Thread Group 1-2,text,true,,306,285,7,7,http://10.185.233.237:5555/api/transfers/templates,501,0,0
1648726772068,1429,/api/transfers/templates-34,200,OK,Thread Group 1-3,text,true,,2732,285,7,7,http://10.185.233.237:5555/api/transfers/templates,1429,0,0
